item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
firewall,2624000.0,4821033,LightGBM_final_2026,14.780210429046116,11.194806571392004,72751.6286257932,3.5854038576541125,12.855120822480991,2551248.3713742066,97.22745317737068,True,3.5854038576541125,72751.6286257932,3506.792108389575,3.284765668047421,True,acima_do_esperado,9259420590018202600001,72622053000155,04567897000190,PA,Pregão - Eletrônico,20260512,2.0,5248000.0,TI / Informatica,CENTRALTECH CONSULTORIA E TECNOLOGIA LTDA,2026-05-12,5102496.742748413,True,Potential Savings Opportunity,0.12040349044763117,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,100000.0,4944213,LightGBM_final_2026,11.512925464970229,7.055513535183235,1159.2326251888053,4.457411929786994,19.86852111180741,98840.7673748112,98.8407673748112,True,4.457411929786994,1159.2326251888053,8526.396275183586,3.284765668047421,True,acima_do_esperado,1200710590037202500001,24049760000151,00394429000100,SP,Pregão - Eletrônico,20260128,51.0,5100000.0,TI / Informatica,DIAZERO CONSULTORIA EM SEGURANCA ONLINE LTDA,2026-01-28,5040879.136115371,True,Potential Savings Opportunity,0.1259701942041639,Alta
aluguel de impressora / multifuncional / plotter /scanner,5100000.0,5241260,LightGBM_final_2026,15.444751097694555,11.203915297961549,73417.33056419477,4.240835799733006,17.98468828029708,5026582.669435806,98.56044449874129,True,4.240835799733006,73417.33056419477,6846.588715236186,3.284765668047421,True,acima_do_esperado,9254830590001202600003,07928901000197,05059613000118,PA,Pregão - Eletrônico,20260520,1.0,5100000.0,TI / Informatica,PRINT SOLUTION SERVICOS DE PROCESSAMENTO DE DOCUMENTOS LTDA,2026-05-20,5026582.669435806,True,Potential Savings Opportunity,0.13152111019974833,Alta
software como servico - saas,420000.0,5240044,LightGBM_final_2026,12.948009990259552,7.153457710489788,1278.5190699395232,5.794552279769763,33.57683612298496,418721.4809300605,99.69559069763346,True,5.794552279769763,1278.5190699395232,32750.507268528032,3.284765668047421,True,acima_do_esperado,9335610590002202600002,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,5040000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,5024657.7711607255,True,Potential Savings Opportunity,0.13706990050690232,Alta
auditoria tecnica em procedimentos - area medica auditoria tecnica em procedimentos - area medica,5000000.0,4893101,LightGBM_final_2026,15.424948470398375,9.516493463545464,13581.90218104605,5.908455006852911,34.90984056800524,4986418.097818954,99.72836195637908,True,5.908455006852911,13581.90218104605,36713.69467509234,3.284765668047421,True,acima_do_esperado,0900310700080202600001,02147963000148,00508903000188,PE,Inexigibilidade,20260709,1.0,5000000.0,Consultoria / Servicos Profissionais,SAUDE RESIDENCE - ATENDIMENTO MEDICO LTDA,2026-07-09,4986418.097818954,True,Potential Savings Opportunity,0.14257646228060167,Alta
prestacao de servico de vigilancia patrimonial,422047.95,4740557,LightGBM_final_2026,12.952874212155667,8.88220601242264,7202.662385534673,4.070668199733026,16.570339592317715,414845.28761446534,98.29340187873566,True,4.070668199733026,7202.662385534673,5759.6103414150275,3.284765668047421,True,acima_do_esperado,9251360590114202500001,02060306000169,00038166000105,RJ,Pregão - Eletrônico,20260112,12.0,5064575.4,Seguranca / Vigilancia,FXX SEGURANCA E TRANSPORTE DE VALORES LTDA,2026-01-12,4978143.451373585,True,Potential Savings Opportunity,0.14807388626221998,Alta
desenvolvimento de novo software - outras linguagens,5084000.0,5060905,LightGBM_final_2026,15.441608911291482,11.58849280139738,107849.58473301075,3.8531161098941027,14.846503756325463,4976150.415266989,97.87864703514927,True,3.8531161098941027,107849.58473301075,4613.972717267108,3.284765668047421,True,acima_do_esperado,9740030590006202600001,03535902000978,00534560000126,DF,Pregão - Eletrônico,20260526,1.0,5084000.0,TI / Informatica,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,2026-05-26,4976150.415266989,True,Potential Savings Opportunity,0.153569109309977,Alta
"manutencao de software (corretiva, preventiva, adaptativa)",104580.0,5238557,LightGBM_final_2026,11.557707607742122,6.920864391766287,1013.1954139011776,4.636843215975835,21.500315009541126,103566.80458609882,99.03117669353493,True,4.636843215975835,1013.1954139011776,10221.799582306465,3.284765668047421,True,acima_do_esperado,9267640590094202500002,01950338000177,79151312000156,PR,Pregão - Eletrônico,20260713,48.0,5019840.0,TI / Informatica,PHILIPS CLINICAL INFORMATICS - SISTEMAS DE INFORMACAO LTDA,2026-07-13,4971206.620132743,True,Potential Savings Opportunity,0.15905887286501416,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5099959.2,4930103,LightGBM_final_2026,15.444743097662554,11.791638185159659,132142.76698451352,3.6531049125028954,13.345175501752786,4967816.433015486,97.40894462480182,True,3.6531049125028954,132142.76698451352,3759.431216994033,3.284765668047421,True,acima_do_esperado,1024010590006202600001,00550733000108,62823257000109,SP,Pregão - Eletrônico,20260511,1.0,5099959.2,Limpeza / Facilities,AMBIENTAL SISTEMAS DE LIMPEZA E CONSERVACAO LTDA,2026-05-11,4967816.433015486,True,Potential Savings Opportunity,0.16454489259544228,Alta
prestacao de servico de vigilancia patrimonial,138559.52,4808586,LightGBM_final_2026,11.839055259587028,6.511201530546598,672.6341226978482,5.32785372904043,28.386025358050016,137886.88587730215,99.51455221359178,True,5.32785372904043,672.6341226978482,20499.53774635395,3.284765668047421,True,acima_do_esperado,4567930591993202500007,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,4988142.72,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,4963927.891582877,True,Potential Savings Opportunity,0.17002661816256756,Alta
prestacao de servico de vigilancia patrimonial,5088995.52,4758264,LightGBM_final_2026,15.442591025240459,11.839605382569408,138635.76574672537,3.602985642671051,12.981505541293727,4950359.754253274,97.27577347628072,True,3.602985642671051,138635.76574672537,3570.7666976046567,3.284765668047421,True,acima_do_esperado,9282280590003202600006,17433496000190,37205760000145,PA,Pregão - Eletrônico,20260324,1.0,5088995.52,Seguranca / Vigilancia,BELEM RIO SEGURANCA LTDA,2026-03-24,4950359.754253274,True,Potential Savings Opportunity,0.1754933602716486,Alta
"servicos de instalacao, transicao e configuracao / parametrizacao de software servicos de instalacao, transicao e configuracao / parametrizacao de software",4992657.45,5129316,LightGBM_final_2026,15.423478881080776,10.66853552376228,42981.9493404616,4.754943357318496,22.609486331307288,4949675.500659538,99.13909676818581,True,4.754943357318496,42981.9493404616,11515.70735299364,3.284765668047421,True,acima_do_esperado,1311010700210202500001,13323695000194,46384400000149,SP,Inexigibilidade,20260102,1.0,4992657.45,TI / Informatica,GT4W CONSULTORIA E SERVICOS EM GEOPROCESSAMENTO LTDA,2026-01-02,4949675.500659538,True,Potential Savings Opportunity,0.1809593467512159,Alta
propaganda e publicidade,5000000.0,4826035,LightGBM_final_2026,15.424948470398375,10.902057823042497,54287.96395378353,4.522890647355878,20.45653980793927,4945712.036046216,98.91424072092433,True,4.522890647355878,54287.96395378353,9110.144635847098,3.284765668047421,True,acima_do_esperado,9827050300001202600001,04668053000136,12198693000158,AL,Concorrência - Presencial,20260612,1.0,5000000.0,Marketing / Publicidade,NOVAGENCIA PROPAGANDA LTDA,2026-06-12,4945712.036046216,True,Potential Savings Opportunity,0.18642095632890632,Alta
propaganda e publicidade,5000000.0,4837454,LightGBM_final_2026,15.424948470398375,11.069004989733301,64151.64352413582,4.355943480665074,18.97424360674856,4935848.356475865,98.71696712951729,True,4.355943480665074,64151.64352413582,7694.032584868768,3.284765668047421,True,acima_do_esperado,9311020300001202500001,26787440000124,33710823000160,MT,Concorrência - Presencial,20260324,1.0,5000000.0,Marketing / Publicidade,LUIZ G RODRIGUES JUNIOR,2026-03-24,4935848.356475865,True,Potential Savings Opportunity,0.19187167332602997,Alta
desenvolvimento de novo software - php,5000000.0,5239893,LightGBM_final_2026,15.424948470398375,11.117684361032527,67351.76319179642,4.307264109365848,18.55252410783117,4932648.236808203,98.65296473616407,True,4.307264109365848,67351.76319179642,7323.710624711619,3.284765668047421,True,acima_do_esperado,9858650590006202600001,05238851000190,28521748000159,RJ,Pregão - Eletrônico,20260420,1.0,5000000.0,TI / Informatica,DBSELLER SERVICOS DE INFORMATICA LTDA,2026-04-20,4932648.236808203,True,Potential Savings Opportunity,0.19731885639232644,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5107621.41,4881767,LightGBM_final_2026,15.4462443763165,12.130971907721422,185530.00643798365,3.3152724685950776,10.9910315410245,4922091.403562017,96.36758499612476,True,3.3152724685950776,185530.00643798365,2652.989399430277,3.284765668047421,True,acima_do_esperado,0700140590075202500003,17502599000164,00509018000113,,,20260407,1.0,5107621.41,Limpeza / Facilities,LMS LOCACAO E MAO DE OBRA LTDA,2026-04-07,4922091.403562017,True,Potential Savings Opportunity,0.2027543814200741,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5099998.9,4881774,LightGBM_final_2026,15.444750882008256,12.130971907721422,185530.00643798365,3.3137789742868335,10.981131090425498,4914468.893562017,96.3621559518771,True,3.3137789742868335,185530.00643798365,2648.8808942098303,3.284765668047421,True,acima_do_esperado,0700140590075202500006,11301568000169,00509018000113,,,20260407,1.0,5099998.9,Limpeza / Facilities,SETTA - SERVICOS TERCEIRIZADOS LTDA,2026-04-07,4914468.893562017,True,Potential Savings Opportunity,0.2081814888178994,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,4996605.84,5177559,LightGBM_final_2026,15.424269407887607,11.345440145818479,84578.90340981609,4.078829262069128,16.636848149111387,4912026.9365901835,98.30727285445,True,4.078829262069128,84578.90340981609,5807.626652227441,3.284765668047421,True,acima_do_esperado,1581950590007202600001,04427309000113,05055128000176,PB,Pregão - Eletrônico,20260612,1.0,4996605.84,Limpeza / Facilities,ALERTA SERVICOS LTDA,2026-06-12,4912026.9365901835,True,Potential Savings Opportunity,0.21360589953312603,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,41405.0,5032325,LightGBM_final_2026,10.631156925467801,6.294116431767441,541.3772912297997,4.33704049370036,18.80992024399666,40863.6227087702,98.6924832961483,True,4.33704049370036,541.3772912297997,7548.085848954593,3.284765668047421,True,acima_do_esperado,9885610590011202600002,59959338000118,87990800000185,RS,Pregão - Eletrônico,20260416,120.0,4968600.0,TI / Informatica,ASSINCO INFORMATICA LTDA,2026-04-16,4903634.725052424,False,Potential Savings Opportunity,0.21902104262771915,Alta
consultoria e assessoria - organizacao e metodos consultoria e assessoria - organizacao e metodos,5000000.0,4847805,LightGBM_final_2026,15.424948470398375,11.651332963841682,114844.34443420493,3.773615506556693,14.240173991325127,4885155.6555657955,97.7031131113159,True,3.773615506556693,114844.34443420493,4253.7189616372725,3.284765668047421,True,acima_do_esperado,9858470700204202600001,03571992000103,29115474000160,RJ,Inexigibilidade,20260320,1.0,5000000.0,Consultoria / Servicos Profissionais,OPEN BRASIL PROMOCAO E EVENTOS LTDA,2026-03-20,4885155.6555657955,True,Potential Savings Opportunity,0.22441577906253113,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,352613.44,5241151,LightGBM_final_2026,12.773127665065763,8.629782819197038,5595.8628068534435,4.143344845868725,17.16730651178693,347017.5771931466,98.4130319006407,True,4.143344845868725,5595.8628068534435,6201.323891789169,3.284765668047421,True,acima_do_esperado,1550070590128202500002,28840741000108,15126437000305,DF,Pregão - Eletrônico,20260310,14.0,4936588.16,TI / Informatica,VONK TECNOLOGIA DA INFORMACAO LTDA,2026-03-10,4858246.080704052,True,Potential Savings Opportunity,0.2297807989285811,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,77433.64,5240918,LightGBM_final_2026,11.257176590478588,7.4158533867212055,1662.1270004423327,3.8413232037573826,14.755763955724882,75771.51299955767,97.85348202610348,True,3.8413232037573826,1662.1270004423327,4558.707787033904,3.284765668047421,True,acima_do_esperado,9264950590006202600003,01181242000272,51174001000193,SP,Pregão - Eletrônico,20260409,64.0,4955752.96,TI / Informatica,COMPWIRE INFORMATICA LTDA,2026-04-09,4849376.831971691,False,Potential Savings Opportunity,0.23513602437605785,Alta
desenvolvimento de novo software - outras linguagens,615577.163,4736009,LightGBM_final_2026,13.330315583117745,9.222800291932854,10125.378681657203,4.107515291184891,16.871681867317697,605451.7843183427,98.35514062407522,True,4.107515291184891,10125.378681657203,5979.547070324973,3.284765668047421,True,acima_do_esperado,9250110590006202600005,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,8.0,4924617.304,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,4843614.2745467415,True,Potential Savings Opportunity,0.24048488616172115,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,62000.0,5241065,LightGBM_final_2026,11.03488966402723,7.365097172812799,1579.8689393670481,3.66979249121443,13.467376928573813,60420.13106063295,97.45182429134347,True,3.66979249121443,1579.8689393670481,3824.376159002114,3.284765668047421,True,acima_do_esperado,1201950590173202500001,21550873000148,00394429000100,RJ,Pregão - Eletrônico,20260129,80.0,4960000.0,TI / Informatica,WELTSOLUTIONS SUPORTE EM TECNOLOGIA DA INFORMACAO LTDA,2026-01-29,4833610.484850636,False,Potential Savings Opportunity,0.24582270064151238,Alta
consultoria / assessoria - engenharia consultoria / assessoria - engenharia,4873656.83,4759485,LightGBM_final_2026,15.399355102399628,10.767436114205173,47450.20451786962,4.631918988194455,21.454673513196344,4826206.625482131,99.0263942215671,True,4.631918988194455,47450.20451786962,10171.097626490933,3.284765668047421,True,acima_do_esperado,9284050600045202600001,01866814000176,06553572000184,PI,Dispensa,20260414,1.0,4873656.83,Consultoria / Servicos Profissionais,JOAO BATISTA SILVA BARROSO & CIA LTDA,2026-04-14,4826206.625482131,True,Potential Savings Opportunity,0.2511523389499163,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,4998655.56,4894931,LightGBM_final_2026,15.424679546241515,12.130971907721422,185530.00643798365,3.293707638520093,10.84851000804561,4813125.553562016,96.28840186704156,True,3.293707638520093,185530.00643798365,2594.257201824051,3.284765668047421,True,acima_do_esperado,0700140590075202500004,31439778000125,00509018000113,,,20260407,1.0,4998655.56,Limpeza / Facilities,VLD SERVICOS E LIMPEZA LTDA,2026-04-07,4813125.553562016,True,Potential Savings Opportunity,0.25646753167249464,Alta
desenvolvimento de novo software - outras linguagens,804510.72,4736013,LightGBM_final_2026,13.59798957037241,9.102279158174397,8975.72650914399,4.495710412198013,20.21141211034563,795534.993490856,98.88432480935195,True,4.495710412198013,8975.72650914399,8863.182191217698,3.284765668047421,True,acima_do_esperado,9250110590006202600009,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,6.0,4827064.32,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,4773209.960945136,True,Potential Savings Opportunity,0.2617386451237068,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,9829.88,4843921,LightGBM_final_2026,9.193182005538723,4.976175187093535,144.91903209221243,4.2170068184451885,17.78314650681321,9684.960967907788,98.52572938741662,True,4.2170068184451885,144.91903209221243,6683.015217590756,3.284765668047421,True,acima_do_esperado,9857030590002202600003,11457039000159,27165554000103,ES,Pregão - Eletrônico,20260309,492.0,4836300.96,Limpeza / Facilities,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,2026-03-09,4765000.796210632,False,Potential Savings Opportunity,0.2670006930950828,Alta
consultoria / assessoria - engenharia consultoria / assessoria - engenharia,4808534.13,4759487,LightGBM_final_2026,15.385902840957046,10.767436114205173,47450.20451786962,4.618466726751873,21.330234906114157,4761083.925482131,99.013208532267,True,4.618466726751873,47450.20451786962,10033.853328680847,3.284765668047421,True,acima_do_esperado,9284050600048202600001,01866814000176,06553572000184,PI,Dispensa,20260422,1.0,4808534.13,Consultoria / Servicos Profissionais,JOAO BATISTA SILVA BARROSO & CIA LTDA,2026-04-22,4761083.925482131,True,Potential Savings Opportunity,0.272258415618772,Alta
