observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
4758261,9282280590003202600001,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,14151000000105,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,5248990.08,138635.76574672537,1.0,5248990.08,3686.173107442863,5110354.314253274,Alta,Baixa,292,13670.395,383.9676966173984,unit_unknown,True,False,True,False,False,2
4944213,1200710590037202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,24049760000151,DIAZERO CONSULTORIA EM SEGURANCA ONLINE LTDA,100000.0,1159.2326251888053,51.0,5100000.0,8526.396275183586,5040879.136115371,Alta,Baixa,4526,3286.145,30.430793528587447,unit_requires_conversion,True,False,True,False,False,2
5241260,9254830590001202600003,aluguel de impressora / multifuncional / plotter /scanner,Aluguel de Impressora / Multifuncional / Plotter /Scanner,TI / Informatica,07928901000197,PRINT SOLUTION SERVICOS DE PROCESSAMENTO DE DOCUMENTOS LTDA,5100000.0,73417.33056419477,1.0,5100000.0,6846.588715236186,5026582.669435806,Alta,Baixa,527,1500.0,3400.0,unit_requires_conversion,True,False,True,False,False,2
5240044,9335610590002202600002,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,420000.0,1278.5190699395232,12.0,5040000.0,32750.507268528032,5024657.7711607255,Alta,Baixa,1822,2867.05,146.49203885526936,unit_unknown,True,False,True,False,False,2
4893101,0900310700080202600001,auditoria tecnica em procedimentos - area medica auditoria tecnica em procedimentos - area medica,Auditoria Técnica em Procedimentos - Área Médica Auditoria Técnica em Procedimentos - Área Médica,Consultoria / Servicos Profissionais,02147963000148,SAUDE RESIDENCE - ATENDIMENTO MEDICO LTDA,5000000.0,13581.90218104605,1.0,5000000.0,36713.69467509234,4986418.097818954,Alta,Baixa,3,10253.37,487.6445500357443,unit_comparable,True,True,False,False,False,2
4740557,9251360590114202500001,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,02060306000169,FXX SEGURANCA E TRANSPORTE DE VALORES LTDA,422047.95,7202.662385534673,12.0,5064575.4,5759.610341415028,4978143.451373585,Alta,Baixa,292,13670.395,30.873134975251265,unit_unknown,True,False,True,False,False,2
5060905,9740030590006202600001,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,03535902000978,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,5084000.0,107849.58473301076,1.0,5084000.0,4613.972717267108,4976150.415266989,Alta,Baixa,148,7398.5,687.1663174967899,unit_unknown,True,False,True,False,False,2
5238557,9267640590094202500002,"manutencao de software (corretiva, preventiva, adaptativa)","Manutenção de Software (Corretiva, Preventiva, Adaptativa)",TI / Informatica,01950338000177,PHILIPS CLINICAL INFORMATICS - SISTEMAS DE INFORMACAO LTDA,104580.0,1013.1954139011776,48.0,5019840.0,10221.799582306465,4971206.620132743,Alta,Baixa,377,3379.0,30.9499852027227,unit_unknown,True,False,True,False,False,2
4930103,1024010590006202600001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,00550733000108,AMBIENTAL SISTEMAS DE LIMPEZA E CONSERVACAO LTDA,5099959.2,132142.76698451352,1.0,5099959.2,3759.431216994033,4967816.433015486,Alta,Baixa,2603,7196.0,708.7214007782102,unit_unknown,True,False,True,False,False,2
4808586,4567930591993202500007,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,138559.52,672.6341226978482,36.0,4988142.72,20499.53774635395,4963927.891582877,Alta,Baixa,292,13670.395,10.135736385086163,unit_unknown,True,False,True,False,False,2
4758264,9282280590003202600006,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,17433496000190,BELEM RIO SEGURANCA LTDA,5088995.52,138635.76574672537,1.0,5088995.52,3570.7666976046567,4950359.754253274,Alta,Baixa,292,13670.395,372.2639704266043,unit_unknown,True,False,True,False,False,2
5129316,1311010700210202500001,"servicos de instalacao, transicao e configuracao / parametrizacao de software servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,13323695000194,GT4W CONSULTORIA E SERVICOS EM GEOPROCESSAMENTO LTDA,4992657.45,42981.9493404616,1.0,4992657.45,11515.70735299364,4949675.500659538,Alta,Baixa,175,10750.0,464.4332511627907,unit_unknown,True,False,True,False,False,2
4826035,9827050300001202600001,propaganda e publicidade,Propaganda e Publicidade,Marketing / Publicidade,04668053000136,NOVAGENCIA PROPAGANDA LTDA,5000000.0,54287.96395378353,1.0,5000000.0,9110.144635847098,4945712.036046216,Alta,Baixa,328,1499.535,3334.3669870993344,unit_requires_conversion,True,False,True,False,False,2
4837454,9311020300001202500001,propaganda e publicidade,Propaganda e Publicidade,Marketing / Publicidade,26787440000124,LUIZ G RODRIGUES JUNIOR,5000000.0,64151.64352413582,1.0,5000000.0,7694.032584868768,4935848.356475865,Alta,Baixa,328,1499.535,3334.3669870993344,unit_requires_conversion,True,False,True,False,False,2
5239893,9858650590006202600001,desenvolvimento de novo software - php,Desenvolvimento de novo Software - Php,TI / Informatica,05238851000190,DBSELLER SERVICOS DE INFORMATICA LTDA,5000000.0,67351.76319179642,1.0,5000000.0,7323.710624711619,4932648.236808203,Alta,Baixa,50,9700.0,515.4639175257732,unit_unknown,True,False,True,False,False,2
4881767,0700140590075202500003,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,17502599000164,LMS LOCACAO E MAO DE OBRA LTDA,5107621.41,185530.00643798363,1.0,5107621.41,2652.989399430277,4922091.403562017,Alta,Baixa,2603,7196.0,709.786188160089,unit_unknown,True,False,True,False,False,2
4881774,0700140590075202500006,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,11301568000169,SETTA - SERVICOS TERCEIRIZADOS LTDA,5099998.9,185530.00643798363,1.0,5099998.9,2648.8808942098303,4914468.893562017,Alta,Baixa,2603,7196.0,708.7269177320734,unit_unknown,True,False,True,False,False,2
5177559,1581950590007202600001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,04427309000113,ALERTA SERVICOS LTDA,4996605.84,84578.90340981609,1.0,4996605.84,5807.626652227441,4912026.936590184,Alta,Baixa,2603,7196.0,694.3587882156753,unit_unknown,True,False,True,False,False,2
5032325,9885610590011202600002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,59959338000118,ASSINCO INFORMATICA LTDA,41405.0,541.3772912297997,120.0,4968600.0,7548.085848954593,4903634.725052424,Alta,Baixa,4526,3286.145,12.599870060511632,unit_requires_conversion,False,False,True,False,False,1
4847805,9858470700204202600001,consultoria e assessoria - organizacao e metodos consultoria e assessoria - organizacao e metodos,Consultoria e Assessoria - Organização e Métodos Consultoria e Assessoria - Organização e Métodos,Consultoria / Servicos Profissionais,03571992000103,OPEN BRASIL PROMOCAO E EVENTOS LTDA,5000000.0,114844.34443420492,1.0,5000000.0,4253.7189616372725,4885155.655565796,Alta,Baixa,62,85917.79000000001,58.19516540171715,unit_unknown,True,False,True,False,False,2
5241151,1550070590128202500002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,28840741000108,VONK TECNOLOGIA DA INFORMACAO LTDA,352613.44,5595.862806853444,14.0,4936588.16,6201.323891789169,4858246.080704052,Alta,Baixa,4526,3286.145,107.3030678804496,unit_requires_conversion,True,False,True,False,False,2
5240918,9264950590006202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,01181242000272,COMPWIRE INFORMATICA LTDA,77433.64,1662.1270004423327,64.0,4955752.96,4558.707787033904,4849376.831971691,Alta,Baixa,4526,3286.145,23.563671110069706,unit_requires_conversion,False,False,True,False,False,1
4736009,9250110590006202600005,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,615577.163,10125.378681657205,8.0,4924617.304,5979.547070324973,4843614.2745467415,Alta,Baixa,148,7398.5,83.20296857471108,unit_unknown,True,False,True,False,False,2
5241065,1201950590173202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,21550873000148,WELTSOLUTIONS SUPORTE EM TECNOLOGIA DA INFORMACAO LTDA,62000.0,1579.868939367048,80.0,4960000.0,3824.376159002114,4833610.484850636,Alta,Baixa,4526,3286.145,18.86709198772422,unit_requires_conversion,False,False,True,False,False,1
4894931,0700140590075202500004,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,31439778000125,VLD SERVICOS E LIMPEZA LTDA,4998655.56,185530.00643798363,1.0,4998655.56,2594.257201824051,4813125.553562016,Alta,Baixa,2603,7196.0,694.6436297943301,unit_unknown,True,False,True,False,False,2
4736013,9250110590006202600009,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,804510.72,8975.72650914399,6.0,4827064.32,8863.182191217698,4773209.960945136,Alta,Baixa,148,7398.5,108.7397066973035,unit_unknown,True,False,True,False,False,2
4843921,9857030590002202600003,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,11457039000159,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,9829.88,144.91903209221243,492.0,4836300.96,6683.015217590756,4765000.796210632,Alta,Baixa,2603,7196.0,1.366020011117287,unit_unknown,False,False,True,False,False,1
4800683,9250110590006202600001,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,400453.0661,6117.120281155279,12.0,4805436.7932,6446.431125993332,4732031.349826137,Alta,Baixa,148,7398.5,54.12625074001487,unit_unknown,True,False,True,False,False,2
4738026,9250590600025202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,43076702000161,EMPRESA DE TECNOLOGIA DA INFORMACAO E COMUNICACAO DO MUNICIPIO DE SAO PAULO - PR,4669319.7,27250.913710783778,1.0,4669319.7,17034.543632392953,4642068.786289216,Alta,Baixa,612,7258.309999999999,643.3067339366878,unit_unknown,True,False,True,False,False,2
5237997,2531010590029202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,40282584000150,KANTRO EMPREENDIMENTOS APOIO E SERVICOS LTDA,4716290.85,132142.76698451352,1.0,4716290.85,3469.0874026822253,4584148.083015486,Alta,Baixa,2603,7196.0,655.4045094496943,unit_unknown,True,False,True,False,False,2
5030835,9879710590027202500010,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,07192414000109,COSTA OESTE SERVICOS LTDA,383802.94,3410.8809579684416,12.0,4605635.28,11152.311198471063,4564704.708504379,Alta,Baixa,2603,7196.0,53.33559477487493,unit_unknown,True,False,True,False,False,2
5078288,9293340590052202600001,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,47711058000107,TKA SEGURANCA PRIVADA LTDA,19399.65,381.88982171356,240.0,4655916.0,4979.907579875456,4564262.442788745,Alta,Baixa,292,13670.395,1.4190994481139718,unit_unknown,False,False,True,False,False,1
4811236,9253730590220202500002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05552901000100,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,382000.0,4298.760898019639,12.0,4584000.0,8786.281630038564,4532414.869223764,Alta,Baixa,4526,3286.145,116.24563127920403,unit_requires_conversion,True,False,True,False,False,2
