supplier_key,nome_fornecedor,savings_potencial_total,n_oportunidades,n_ticket_alto_cautela
19703791000144,A1 SERVICOS E ORGANIZACAO DE EVENTOS LTDA,5233586.241236372,1,1
62577929000135,COMPANHIA DE PROCESSAMENTO DE DADOS DO ESTADO DE SAO PAULO - PRODESP,5215883.198688107,3,2
07252028000165,PUBLITECH SOFTWARES LTDA,5148024.0937361885,1,1
72622053000155,CENTRALTECH CONSULTORIA E TECNOLOGIA LTDA,5102496.742748413,1,1
24049760000151,DIAZERO CONSULTORIA EM SEGURANCA ONLINE LTDA,5040879.136115371,1,1
07928901000197,PRINT SOLUTION SERVICOS DE PROCESSAMENTO DE DOCUMENTOS LTDA,5026582.669435806,1,1
02147963000148,SAUDE RESIDENCE - ATENDIMENTO MEDICO LTDA,4986418.097818954,1,1
03535902000978,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,4976150.415266989,1,1
00550733000108,AMBIENTAL SISTEMAS DE LIMPEZA E CONSERVACAO LTDA,4967816.433015486,1,1
13323695000194,GT4W CONSULTORIA E SERVICOS EM GEOPROCESSAMENTO LTDA,4949675.500659538,1,1
04668053000136,NOVAGENCIA PROPAGANDA LTDA,4945712.036046216,1,1
26787440000124,LUIZ G RODRIGUES JUNIOR,4935848.356475865,1,1
05238851000190,DBSELLER SERVICOS DE INFORMATICA LTDA,4932648.236808203,1,1
17259378000107,ALFOSERVICE PRESTADORA DE SERVICOS LTDA,4929704.162472743,2,2
17502599000164,LMS LOCACAO E MAO DE OBRA LTDA,4922091.403562017,1,1
04427309000113,ALERTA SERVICOS LTDA,4912026.9365901835,1,1
32528866000166,BRY USA SERVICOS DE TECNOLOGIA LTDA,4892998.411242199,2,2
03571992000103,OPEN BRASIL PROMOCAO E EVENTOS LTDA,4885155.6555657955,1,1
28840741000108,VONK TECNOLOGIA DA INFORMACAO LTDA,4858246.080704052,1,1
21550873000148,WELTSOLUTIONS SUPORTE EM TECNOLOGIA DA INFORMACAO LTDA,4833610.484850636,1,0
31439778000125,VLD SERVICOS E LIMPEZA LTDA,4813125.553562016,1,1
61980336000152,GMART COMERCIO DE SOFTWARE LTDA,4778491.965895921,2,1
58060000000167,AMBISERV FACILITIES LTDA,4660024.893394531,4,1
43076702000161,EMPRESA DE TECNOLOGIA DA INFORMACAO E COMUNICACAO DO MUNICIPIO DE SAO PAULO - PR,4642068.786289216,1,1
40282584000150,KANTRO EMPREENDIMENTOS APOIO E SERVICOS LTDA,4584148.083015486,1,1
47711058000107,TKA SEGURANCA PRIVADA LTDA,4564262.442788745,1,0
12625657000123,BK TECNOLOGIA DA INFORMACAO LTDA,4487765.942858787,2,2
35378420000190,GWCLOUD TECNOLOGIA E SERVICOS S.A.,4299238.694030144,2,0
46359865000140,"FUNDACAO INSTITUTO DE PESQUISAS CONTABEIS, ATUARIAIS E FINANCEIRAS - FIPECAFI",4277424.1147637805,1,1
21024602000159,TAYTA SOLUTIONS LTDA,4237257.192640085,2,2
03556998000101,ENGDTP & MULTIMIDIA COMERCIO E PRESTACAO DE SERVICOS DE INFORMATICA LTDA,4183699.9693124797,2,2
30094610000162,LANZASERV SERVICOS E SANEAMENTO LTDA,4106480.133015487,1,1
19187257000122,INSTITUTO INOVAR,4047575.1177492086,1,0
03535902000110,DECISION SERVICOS DE TECNOLOGIA DA INFORMACAO LTDA,4008771.601345728,2,2
58398372000106,DANIEL QUEIROGA GOMES SOCIEDADE INDIVIDUAL DE ADVOCACIA,3978332.2603877983,1,1
01933257000169,FUTURE TECHNOLOGIES INFORMATICA LTDA,3932786.371112383,1,1
20741876000104,PIL SERVICOS DE LIMPEZA E EVENTOS CULTURAIS LTDA,3920790.4249595613,1,1
04871990000194,LECOM TECNOLOGIA S.A.,3835565.6461719857,1,1
07430151000129,GLOBAL RED TECNOLOGIA DA INFORMACAO LTDA,3829542.358973106,1,1
08839513000100,FONTAN E LINS ADVOGADOS,3817915.325553999,1,1
15400957000100,SARMENTO & MERO ADVOGADOS ASSOCIADOS,3817915.325553999,1,1
22723564000195,METAH LTDA,3799442.129614872,2,0
42422253000101,EMPRESA DE TECNOLOGIA E INFORMACOES DA PREVIDENCIA S.A. - DATAPREV,3777888.0983417444,1,1
13535274000127,RFPA GESTAO DE SERVICOS EMPRESARIAIS LTDA,3767748.7430154863,1,1
26086569000105,VERY TECNOLOGIA LTDA,3752331.9570929753,2,2
05577194000106,CENTRO DE EDUCACAO AMBIENTAL E ASSESSORIA,3747374.98548213,1,1
12143777000194,PL2 TECNOLOGIA E CONSULTORIA LTDA,3740486.1499296073,1,1
39185269000125,ECO-EMPRESA DE CONSULTORIA E ORGANIZ SISTEMAS EDIT LTDA,3687734.0209432235,1,1
18451218000128,FORUS SOLUCOES EM SUSTENTABILIDADE LTDA.,3578827.911221228,1,1
18791466000118,INSTITUTO FLOR DO CAJUEIRO,3570473.21548213,1,1
62357970000104,CONSORCIO CULTSP,3536546.4826828092,1,1
14629610000163,SIPRICOM EMPREENDIMENTOS LTDA,3497773.151323008,1,0
01483360000154,SETEC HIDROBRASILEIRA OBRAS E PROJETOS LTDA,3476168.0632309215,1,1
40586698000193,PEIXOTO NETO & ANDRADE ADVOGADOS,3441861.043391069,1,1
13809328000103,SINNC - SOLUCOES LTDA,3425784.4969876725,1,0
73514382000145,2R DATATEL TELEINFORMATICA LTDA,3411994.008973106,1,1
04072953000116,CONTROLLER TECNOLOGIA E SISTEMAS DE INFORMACAO LTDA,3384157.335972775,1,1
03354844000129,MINDWORKS INFORMATICA LTDA,3354302.6063820566,1,0
23367421000150,C2H SOLUCOES EM SERVICOS LTDA,3249068.23228707,1,1
25219005000130,CEVIPA - CENTRAL DE VIGILANCIA PATRIMONIAL LTDA,3220937.9706176813,1,1
22236185000251,DIMIVIG VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,3115602.497483702,1,1
08545231000192,STUDIOS TECNOLOGIA DA INFORMACAO LTDA,3100322.049866332,1,1
05982200000100,IDS DESENVOLVIMENTO DE SOFTWARE E ASSESSORIA LTDA,3050306.770005681,1,1
09571988000113,BLACKBULL COMERCIO E SERVICOS DE INFORMATICA LTDA,3046774.6075919676,1,1
10781330000115,EDUCAT TECNOLOGIA LTDA,2983023.2021621815,1,1
14623473000150,GM INSTALADORA LTDA,2979463.446493265,2,0
34028316000103,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,2956527.602532077,1,1
60807435000174,INPUT CENTER INFORMATICA LTDA,2914336.549900423,1,1
04239158000170,SAGA PUBLICIDADE LTDA,2888366.768009783,1,1
02593165000140,GARTNER DO BRASIL SERVICOS DE PESQUISAS LTDA.,2877079.2138443617,1,1
47041548000143,ICONTEC SOLUCOES GOVERNAMENTAIS LTDA,2847704.3259626413,1,1
24913412000180,BR BPO TECNOLOGIA E SERVICOS S.A.,2792602.6864358597,1,1
12285441000166,TPF ENGENHARIA LTDA,2785099.326106246,1,1
02092332000179,CLM SOFTWARE COMERCIO IMPORTACAO E EXPORTACAO LTDA.,2775565.6461719857,1,1
26180847000199,PROJETECH ENGENHARIA LTDA,2766745.026100969,1,1
38111123000172,JC&L EMPREENDIMENTOS EM SERVICOS DE LIMPEZA LTDA,2751187.758412581,1,0
20022974000183,NORDEN TECNOLOGIA LTDA,2744232.932917683,1,0
04102128000117,"MEDEIROS ENGENHARIA, COMERCIO E SERVICOS LTDA",2737723.7278209156,1,1
09594876000188,BRANEF TECNOLOGIA DA INFORMACAO S.A,2730521.9072269676,1,1
05485279000164,FALCONI CONSULTORES S.A.,2655105.537880913,1,1
11434118000144,LJS SISTEMAS E SOLUCOES EM INFORMATICA LTDA,2639873.3928843634,1,1
11766695000133,SOLITA TECNOLOGIA E SERVICOS EMPRESARIAIS LTDA,2625825.9493839974,1,0
05465222000101,RM TERCEIRIZACAO E GESTAO DE RECURSOS HUMANOS LTDA,2526740.34402174,2,0
19877285000171,LANLINK SOLUCOES E COMERCIALIZACAO EM INFORMATICA S/A,2524916.639620871,2,2
50737766000121,TECHNE ENGENHARIA E SISTEMAS LTDA,2519858.3681022986,1,1
95125332000109,CONNECTION CONECTIVIDADE E INTEGRACAO DE SISTEMAS LTDA,2515510.4182628514,2,2
66582784000111,"MAPDATA-TECNOLOGIA,INFORMATICA E COMERCIO LTDA",2489531.076585215,2,0
03486598000169,AVMB SOLUCOES EM TI LTDA,2450625.3309151586,1,0
20795839000170,CACTOS ADMINISTRACAO E SERVICOS LTDA,2446350.321236371,1,1
83256172000158,IGUATEMI CONSULTORIA E SERVICOS DE ENGENHARIA LTDA,2433222.549801754,1,1
62025440000150,ENGECORPS ENGENHARIA S/A,2430447.494509406,1,1
14551828000142,VITHA SERVICE - EMPRESA DE ADMINISTRACAO E TERCEIRIZACAO DE SERVICOS LTDA,2373657.8830506913,1,1
02558157013574,TELEFONICA BRASIL S.A.,2363902.262231588,1,0
24757040000140,APROVA DIGITAL S/A,2334564.8544678357,1,1
02108681000131,ATTUS PROCURADORIA DIGITAL LTDA,2306902.0938407914,1,1
11779589000194,ROUTERTECH COMERCIO E SERVICOS LTDA,2306293.3301217994,1,1
10380412000158,VIGFAT VIGILANCIA PATRIMONIAL LTDA,2261070.284154534,1,1
58598368000183,KONIMAGEM COMERCIAL LTDA,2257246.2652075146,1,0
08154331000198,ZOEWEB PLAY LTDA,2239124.354256504,1,1
03210601000117,N.R.B CONSULTORIA LTDA,2230519.2688649637,1,1
04784378000184,GPLAN SERVICOS LTDA,2172528.9035107265,1,1
19039001000178,MAGER SEGURANCA LTDA,2148584.070675317,1,0
26025401000190,BLUE EYE SOLUCOES EM TECNOLOGIA LTDA,2143246.2144207307,1,1
03017428000135,NCT INFORMATICA LTDA,2120102.064420731,1,1
05564043000113,MASTER FACILITIES LTDA,2077331.2252254535,1,0
07704429000109,CODEX REMOTE CIENCIAS ESPACIAIS E IMAGENS DIGITAIS LTDA,2056624.7319867138,1,1
61457941000143,GOMAQ MAQUINAS PARA ESCRITORIO LIMITADA,1906582.6694358052,1,1
02647965000104,THEMA INFORMATICA LTDA,1846523.4854365527,1,0
61590410000124,SOCIEDADE BENEFICENTE DE SENHORAS - HOSPITAL SIRIO LIBANES,1839766.4261465708,1,1
23927844000188,UNITEC SOLUCOES EM TI LTDA,1814423.1083233939,2,2
09261843000116,FUNDACAO PARQUE TECNOLOGICO DA PARAIBA,1790214.0061803078,1,1
30503299000168,TIAGO P DAMASCENO,1788613.5885254247,1,1
00323090000151,SOLL -SERVICOS OBRAS E LOCACOES LTDA,1763023.2806694128,1,0
09023884000174,AMBIENTAL SERVICOS ESPECIALIZADOS LTDA,1737164.3767075872,1,1
42444048000139,INTEGRA UTILITIES LTDA,1734578.2417865123,1,1
03949685000105,SEAL SEGURANCA ALTERNATIVA LTDA,1723863.284936071,1,1
12707105000164,SUPRISERVI COMERCIO REPRESENTACOES E SERVICOS LTDA,1722562.9292287235,2,2
06028733000110,L G SERVICOS PROFISSIONAIS LTDA,1708836.6993256074,1,1
11376753000112,ELOGICA PROCESSAMENTO DE DADOS LTDA,1696149.8094840546,1,1
41852412000137,KIEV SERVICOS DE SEGURANCA LTDA,1683059.9004551948,1,0
01134191000732,SERVIX INFORMATICA LTDA,1664977.3849745754,1,1
07209300000124,INSTITUTO BRASILEIRO DE PESQUISAS E DESENVOLVIMENTO INSTITUCIONAL,1624994.0089731058,1,1
12095551000165,NEVADA SERVICOS TERCEIRIZADOS LTDA,1599661.115922794,1,1
01134191000228,SERVIX INFORMATICA LTDA,1587098.0442299803,1,1
30612425000112,R A P S SERVICOS LTDA,1577795.3612363713,1,1
35473014000107,TELEFONICA CLOUD E TECNOLOGIA DO BRASIL S.A.,1548361.6939059035,1,1
03682232000165,ECOSYSTEM SERVICOS URBANOS LTDA,1546039.4434893685,1,1
33211785000109,INOVACAOGOV PLANEJAMENTO E GESTAO EMPRESARIAL LTDA,1485979.0157738808,1,1
US39-2053855,ProQuest LLC,1484988.6462892164,1,1
03951766000140,W P SISTEMAS REPROGRAFICOS E IMPRESSAO LTDA,1477252.070979697,1,0
81329823000167,SKA AUTOMACAO DE ENGENHARIAS LTDA,1448833.0596562398,1,1
28273561000183,"INSTITUTO BRASILEIRO DE CIDADES HUMANAS, INTELIGENTES, CRIATIVAS E SUSTENTAVEIS",1435953.0983417446,1,0
10261348000196,CRIAE CONSULTORIA EM COMUNICACAO LTDA,1435816.752195187,1,1
49814976000197,ORBE SOLUCOES LTDA,1413901.6298666052,1,0
20081213000100,TIVIT ONE CLOUD TECNOLOGIA LTDA.,1413561.3261719856,1,1
08775564000108,NET & CO COMERCIO E SERVICOS EM INFORMATICA LTDA,1413256.0596562398,1,1
42131520000183,PAISAGISMO MANACA SERVICOS DE JARDINAGEM LTDA,1392977.350730761,1,0
07806688000140,BOREAL BRASIL TECNOLOGIA LTDA,1390756.5398421574,1,0
35829536000107,INSTITUTO LATINO-AMERICANO DE GOVERNANCA E COMPLIANCE PUBLICO,1346094.730029688,1,1
42356782000146,EBSCO BRASIL LTDA,1303754.2501053296,1,1
31060985000174,O3S CONSULTORIA E TECNOLOGIA DA INFORMACAO LTDA,1303293.3289731059,1,1
57027539000151,JUSTICE AI LTDA,1296836.9258017028,1,1
60633674000155,INSTITUTO DE PESQUISAS TECNOLOGICAS  DO ESTADO DE S.PAULO S/A IPT,1287718.1081079466,1,1
00456865000167,BETHA SISTEMAS LTDA,1286125.2077503395,1,1
56977937000176,RCA SERVICOS DE LIMPEZA PREDIAL LTDA,1278883.5655994383,1,1
29077447000140,M S CONSULTORIA TRIBUTARIA LTDA,1266732.673736188,1,1
55264215000101,MACHADO & SCHIO LTDA,1259869.4285043785,1,1
23870018000140,ZERUM RESEARCH AND TECHNOLOGY DO BRASIL LTDA,1196994.0089731058,1,1
03476831000122,VIRTUALIZA TECNOLOGIA DA INFORMACAO LTDA,1195004.6939059035,1,1
36437253000174,AVITEC TECNOLOGIA DA INFORMACAO LTDA,1187489.4393220686,1,1
10281813000150,PLENA PRESTADORA DE SERVICOS LTDA,1170558.867499294,2,0
05854860000106,LEMOS JORGE ADVOGADOS ASSOCIADOS,1156920.7307384303,1,1
07642862000329,MEGACABOS INDUSTRIA E COMERCIO DE FIOS E CABOS LTDA,1116887.2270108827,2,0
18074072000149,C G ANDRE  PRODUCOES E EVENTOS,1086237.523212578,5,0
00059307000168,AGENDA ASSESSORIA PLANEJAMENTO E INFORMATICA LTDA,1076253.9585482157,1,1
19140450000108,PROTEGE ADMINISTRACAO E TERCEIRIZACAO LTDA,1073786.3119429457,1,0
07882416000120,INSYSTEM CONSULTORIA E SISTEMAS EM SAUDE LTDA,1055236.3003840384,1,0
26412260000168,OBSERVES SERVICOS LTDA,1051703.6506068918,1,1
39882029000180,CEJOM COMERCIO E SERVICOS LTDA,1012525.5393800407,2,1
55478293000109,CNT SOLUCOES LTDA,988335.8934441187,1,1
76366285000140,SEPROL IT SERVICES & CONSULTING LTDA,977173.0927528674,1,1
15011059000152,EMPRESA MATO-GROSSENSE DE TECNOLOGIA DA INFORMACAO - MTI,960106.2957259151,1,1
59456277000176,ORACLE DO BRASIL SISTEMAS LTDA,927715.665279136,2,2
01401233000169,ASSIST SOLUCOES EM TI LTDA,917783.4209697604,1,1
06273115000136,WEBER CONSULTORIA E ENGENHARIA AMBIENTAL S.A.,900161.7750339614,1,1
10761611000106,ATTIS PROCESSAMENTO DE DADOS LTDA,876797.2417865124,1,1
67393181000134,IMAGEM GEOSISTEMAS E COMERCIO LTDA,870030.6164680594,2,2
20217115000140,FORCA AMBIENTAL LTDA.,857934.6911794839,1,1
45682624000174,TCSOLUT ASSESSORIA E SERVICOS LTDA,853666.4640551371,1,1
53113791000122,TOTVS S.A.,841249.6949633674,1,0
07496162000101,FERA COMUNICACAO VISUAL LTDA,828594.6087537345,1,0
01707536000104,ISH TECNOLOGIA S/A,820075.0596562399,1,1
49147987000160,SOLIDA SERVICOS LTDA,807368.4151904879,2,0
17310879000170,PLANALTO GESTAO DE SERVICOS LTDA,804764.2457845747,1,0
09427889000162,PALIARI ENGENHARIA DE SOFTWARE LTDA,792514.8544678356,1,1
04892991000115,TELTEC SOLUTIONS LTDA,783128.0486671538,1,1
45687323000133,L N CASTAGNARO  LTDA,743871.9693826858,1,0
18975589000109,SOLUCOES RECURSOS HUMANOS LTDA,740495.474947991,1,0
29448657000106,RAROTEC TECNOLOGIA PARA GESTAO PUBLICA LTDA,731873.3928843632,1,1
55905350000199,PAINEIRAS LIMPEZA E SERVICOS GERAIS LTDA,727781.7589217767,1,0
15077603000169,A NOTICIA DO CAPARAO COMUNICACOES LTDA,713177.9890079222,2,0
03267141000163,IMPACTO CONTROLE DE PRAGAS LTDA,693891.4480105526,1,1
30223935000106,BREMMER DIRANE RUFO,679350.5779076796,1,0
42279922000120,BTL COMUNICACAO VISUAL LTDA,663088.3347318065,3,0
31746312000172,SHIELD SECURITY TECNOLOGIA LTDA,634353.368416081,1,1
04433259000187,TALENTOS PROMECC PRODUCAO DE EVENTOS LTDA,629518.4575812339,2,0
58168908000199,ASTEN TECH LTDA,628343.2021621816,1,1
27539332000103,TIMBERLAKE ANALYTICS SOFTWARE LTDA,625696.5062249224,1,1
65714065000144,LICITEC SOFTWARE LTDA,616252.0503068363,1,0
36211946000144,AUTENTICA SERVICOS TERCEIRIZADOS LTDA,609574.8341916339,1,0
20543148000180,E S VAZ PAISAGISMO LTDA,601903.0111927957,1,1
18858496000102,IMPERIAL COMERCIO E SERVICOS TECNOLOGICOS LTDA,592831.3942420676,1,1
00487344000177,LATIN TECHNOLOGY DISTRIBUICAO INFORMATICA LTDA,581590.0089731058,1,1
05436801000118,SOLUCAO MOVEIS SERVICOS LTDA,580171.591041998,1,1
01392228000137,CLEANMAX SERVICOS LTDA,575607.8555169434,1,0
04989385000112,VILLE SERVICOS E NEGOCIOS LTDA,565075.0596562399,1,1
28584157000392,METDATA TECNOLOGIA DA INFORMACAO LTDA,563830.2725302837,3,0
14438757000176,CAM TECNOLOGIA LTDA,556994.0089731058,1,1
44007281000180,HYDRUS - SISTEMAS DE INFORMATICA E SERVICOS LTDA,536583.0609697604,1,1
80896194000194,ELOTECH GESTAO PUBLICA LTDA,535820.3415419181,1,0
46313073000134,MATTOLI ENGENHARIA E SERVICOS LTDA,526020.9819534805,2,0
07789113000167,LETTEL DISTRIBUIDORA DE TELEFONIA LTDA,525804.0204441495,1,1
06065118000184,INK PRINT COMERCIO SERVICOS E LOCACAO DE EQUIPAMENTOS LTDA,514936.6589382348,1,0
05234289000127,BEST VIGILANCIA E SEGURANCA LTDA,510146.5773469704,1,1
01248111000184,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,509304.1144439925,4,0
73214439000190,EMPRESA MUNICIPAL DE INFORMATICA SA - IPLANRIO,505998.9864540303,1,1
10242721000161,BUYSOFT DO BRASIL LTDA,498593.85689761845,1,1
13183749000163,MINHA BIBLIOTECA LTDA.,497252.19043181674,1,1
61600650000162,JAIRO BISPO PARAIZO,495750.70416783186,1,0
10914525000196,GAMASER TECNOLOGIA LTDA,491914.1019534805,2,0
84968874000127,ALMAQ EQUIPAMENTOS PARA ESCRITORIO LIMITADA,476028.3061150869,1,0
24826370000140,BREMAX SERVICOS LTDA,471772.4573037879,1,0
20110204000192,PICCOLI CONSULTORIA LTDA,465035.66386635136,1,1
10433267000126,IMPRESSAO & CIA. EMPREENDIMENTOS EM INFORMATICA LTDA,457511.9562323954,1,0
05738058000150,TRACK LAND LTDA,454252.3377678722,1,1
10781353000120,REI DE OURO MUDANCAS E TRANSPORTES LTDA,453582.2490351368,1,1
61883445000151,TUBOSPAUL COMERCIO E DISTRIBUIDORA LTDA,450208.36564301635,1,0
43590673000151,ENF EVENTOS SOCIAIS E CORPORATIVOS LTDA,439826.5819033983,1,0
45789986000169,SOLAR RAY SOLUCOES EM ENERGIA LTDA,436891.44801055256,1,1
82845322000104,SOFTPLAN PLANEJAMENTO E SISTEMAS S/A,434923.0573701315,1,1
00165960000101,GOVERNANCABRASIL S/A TECNOLOGIA E GESTAO EM SERVICOS,434583.94645403035,1,1
12402787000105,H F GESTAO PUBLICA LTDA,425839.45318462746,1,1
00773768000106,C C S COMANDO COMERCIO SERVICOS LTDA,423412.94597653544,2,0
03117534000190,BRADOK SOLUCOES CORPORATIVAS LTDA,407271.52607249864,2,0
26167868000174,WORLD CAM BRASIL ELETROELETRONICO LTDA,405064.2153769299,1,0
41297610000186,FLAVIA ALMEIDA SILVA  LTDA,397319.14787897613,1,0
32150633000172,LABOR MED APARELHAGEM DE PRECISAO LTDA,396718.2371320499,1,1
04755378000156,BRUKER DO BRASIL COMERCIO E REPRESENTACAO DE PRODUTOS CIENTIFICOS LTDA.,393738.5538615312,1,1
33641663000144,FUNDACAO GETULIO VARGAS,392959.2387079008,1,1
05506560000136,NUCLEO DE INFORMACAO E COORDENACAO DO PONTO BR - NIC .BR,377167.5828582974,1,1
16589137000163,SERVICO DE APOIO AS MICRO E PEQUENAS EMPRESAS DE MINAS GERAIS - SEBRAE/MG,375347.496500049,1,1
08044934000137,ARCNETI MAQUINAS E EQUIPAMENTOS LTDA,365482.01810387074,1,0
08992454000106,DGM CONSULTORIA SOCIEDADE SIMPLES LTDA,364777.94382294716,1,1
07834090000165,DEDETEC SERVICOS DE IMUNIZACAO LTDA,338262.5548237016,2,0
11072886000103,BIOVETOR SERVICOS LTDA,326351.44801055256,1,1
03619767000515,TORINO INFORMATICA LTDA..,318886.8148410191,1,0
19224595000197,C & R COMERCIO LTDA,288441.5296710796,1,1
49589003000100,MJV COMERCIO E SERVICOS LTDA,287171.52104199794,1,1
91896282091,GUILHERME POST SABIN,279704.1630288931,1,1
00336701003030,TELECOMUNICACOES BRASILEIRAS SA TELEBRAS,275838.8858754837,1,1
08905941000186,F F DA SILVA NETO  LTDA,275449.27119503997,1,0
NL005033019B01,Elsevier B.V.,262653.50234668644,1,1
15599287000195,J P ORLANDO SOFTWARE LTDA,258920.31782977108,1,1
29249561000100,INSTITUTO ARTICULE,251325.67885404328,1,1
11609533000191,IMUNIZADORA PROTEGE COMERCIO E SERVICOS LTDA,247468.33964193022,1,1
28964042000161,ZAP MUSIC E DEDETIZADORA LTDA,246051.86739846494,1,0
59269654000168,IMAGEM HEALTHCARE SOLUTIONS LTDA,241700.37049092376,2,0
09249322000143,JGM SERVICOS E CONSULTORIA LTDA,237233.86396587337,1,0
57275580000147,MARRAFON & SILVA LTDA,231222.6258920283,1,1
23484444000145,3F LTDA,217189.68877602252,2,0
52770039000191,CONSTEL CONSTRUTORA E PAVIMENTACAO LTDA,197432.61556526404,1,0
12483930000122,SIRONA DENTAL COMERCIO DE PRODUTOS E SISTEMAS ODONTOLOGICOS LTDA.,197052.17778167917,1,0
05038861000182,NETINSTALL LTDA.,179433.04712032457,1,1
47844377000190,COSTA BARROS CONFECCOES LTDA,175617.77252073714,2,0
49483109000116,PROTER SERVICOS LTDA,168809.05999708406,1,1
36361215000185,LUDUS STUDIO LTDA,153503.76828824848,1,1
40418747000189,LUIS MARCELO RODRIGUES,153473.7518823082,1,1
15485857000116,TOTAL ADMINISTRACAO DE SERVICOS TERCEIRIZADOS LTDA,152859.365876935,1,0
30678447000185,HYPERIUN DISTRIBUIDORA DE PRODUTOS PARA TELECOM LTDA,147751.85711205337,1,0
29125166000116,STARKLINICAL DO BRASIL LTDA,144476.6294360743,1,1
14572568000191,PLENA LOCACAO E SERVICOS LTDA,143027.5120519598,1,0
83483230000186,SELBETTI TECNOLOGIA S.A.,136982.22611508687,1,0
10414625000153,BLEND BR COMERCIO DE ARTIGOS PROMOCIONAIS E SERVICOS DE TRANSPORTE LTDA,135756.43884312813,1,0
